id,text_clean,label,pred_proba,pred_label
1344,yeah i ll try to scrounge something up,ham,0.012743733340580769,0
1345,crazy ar he s married like gd looking guys not me my frens like say he s korean leona s fave but i dun thk he is aft some thinking mayb most prob i ll go,ham,0.0011707494660017801,0
1346,were somewhere on fredericksburg,ham,0.027797747302405505,0
1347,que pases un buen tiempo or something like that,ham,0.021808171626863146,0
1348,is it ok if i stay the night here xavier has a sleeping bag and i m getting tired,ham,0.010890678570734415,0
1349,she doesnt need any test,ham,0.011027645116569534,0
1350,nothing much chillin at home any super bowl plan,ham,0.009055951346752605,0
1351,free2day sexy st george s day pic of jordan txt pic to 89080 dont miss out then every wk a saucy celeb 4 more pics c pocketbabe co uk 0870241182716 3 wk,spam,0.8920248428191293,1
1352,bugis oso near wat,ham,0.011907400148025134,0
1353,yo theres no class tmrw right,ham,0.009612519168407531,0
1354,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world gnun sent via way2sms com,ham,0.1999015860076911,0
1355,goodnight sleep well da please take care pa please,ham,0.011495609582844683,0
1356,baaaaabe i misss youuuuu where are you i have to go and teach my class at 5,ham,0.011463477308057789,0
1357,convey my regards to him,ham,0.012230505302574309,0
1358,u ned to convince him tht its not possible witot hurting his feeling its the main,ham,0.01029149965612506,0
1359,good afternoon loverboy how goes you day any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy,ham,0.010861810382897599,0
1360,if i start sending blackberry torch to nigeria will you find buyer for me like 4a month and tell dad not to buy bb from anyone oh,ham,0.03050841670801631,0
1361,lt gt of pple marry with their lovers becz they hav gud undrstndng dat avoids problems i sent dis 2 u u wil get gud news on friday by d person you like and tomorrow will be the best day of your life dont break this chain if you break you will suffer send this to lt gt frnds in lt gt mins whn u read,ham,0.014317466016222182,0
1362,yo dude guess who just got arrested the other day,ham,0.02507813626715423,0
1363,shuhui say change 2 suntec steamboat u noe where where r u now,ham,0.017065359602480276,0
1364,what does the dance river do,ham,0.01222168416036489,0
1365,yetunde i m sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,ham,0.06194668063012285,0
1366,hey i will be really pretty late you want to go for the lesson first i will join you i m only reaching tp mrt,ham,0.019024672278932883,0
1367,hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 k,spam,0.9104738492231872,1
1368,bbq this sat at mine from 6ish ur welcome 2 come,ham,0.09490055735877592,0
1369,i don t know same thing that s wrong everyso often he panicks starts goin on bout not bein good enough,ham,0.009353007971123406,0
1370,alright i m out have a good night,ham,0.01751239650298737,0
1371,did you try making another butt,ham,0.015582685465596552,0
1372,hope you are feeling great pls fill me in abiola,ham,0.007181758331809553,0
1373,i though we shd go out n have some fun so bar in town or something sound ok,ham,0.012379101965036592,0
1374,1 go to write msg 2 put on dictionary mode 3 cover the screen with hand 4 press lt gt 5 gently remove ur hand its interesting,ham,0.023550703678865748,0
1375,bears pic nick and tom pete and dick in fact all types try gay chat with photo upload call 08718730666 10p min 2 stop texts call 08712460324,spam,0.842240993939632,1
1376,500 new mobiles from 2004 must go txt nokia to no 89545 collect yours today from only 1 www 4 tc biz 2optout 087187262701 50gbp mtmsg18 txtauction,spam,0.937920146055644,1
1377,we re finally ready fyi,ham,0.01361940773130611,0
1378,auntie huai juan never pick up her phone,ham,0.015317602445524934,0
1379,double mins double txt 1 2 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optout lf56,spam,0.8857114046562166,1
1380,ya tel wats ur problem,ham,0.021869490472680116,0
1381,no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free so get txtin now and tell ur friends 150p tone 16 reply hl 4info,spam,0.9606319312181485,1
1382,i dnt wnt to tlk wid u,ham,0.03139125466355059,0
1383,we spend our days waiting for the ideal path to appear in front of us but what we forget is paths are made by walking not by waiting goodnight,ham,0.033494591084329166,0
1384,its ok my arm is feeling weak cuz i got a shot so we can go another time,ham,0.004178380338665967,0
1385,please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve i already see in net no ticket available i want to book ticket through tackle,ham,0.06870503412963463,0
1386,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello it s d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moral one can 4get d name of a person bt not his girlfrnd g o o d n i g h t,ham,0.027499771507603733,0
1387,that s ok i popped in to ask bout something and she said you d been in are you around tonght wen this girl comes,ham,0.008380260311794858,0
1388,all e best 4 ur exam later,ham,0.02106193890976055,0
1389,hope ur head doesn t hurt 2 much am ploughing my way through a pile of ironing staying in with a chinky tonight come round if you like,ham,0.008909214355663832,0
1390,oh k i think most of wi and nz players unsold,ham,0.016407970662950428,0
1391,haha where got so fast lose weight thk muz go 4 a month den got effect gee later we go aust put bk e weight,ham,0.006536489109952282,0
1392,i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,ham,0.01500706475320935,0
1393,haha just kidding papa needs drugs,ham,0.019091204190374668,0
1394,thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,ham,0.005426841980542797,0
1395,oh ok,ham,0.004220825859763169,0
1396,r we still meeting 4 dinner tonight,ham,0.008104235352728075,0
1397,thats cool i am a gentleman and will treat you with dignity and respect,ham,0.013030956111869314,0
1398,shall i start from hear,ham,0.050747293002635516,0
1399,then we wait 4 u lor no need 2 feel bad lar,ham,0.005312184242745359,0
1400,no did you check i got his detailed message now,ham,0.023444558129360363,0
1401,you have registered sinco as payee log in at icicibank com and enter urn lt gt to confirm beware of frauds do not share or disclose urn to anyone,ham,0.039112822309847244,0
1402,no i decided that only people who care about stuff vote and caring about stuff is for losers,ham,0.021703884306601102,0
1403,kaiez enjoy ur tuition gee thk e second option sounds beta i ll go yan jiu den msg u,ham,0.026566986293656718,0
1404,you have registered sinco as payee log in at icicibank com and enter urn lt gt to confirm beware of frauds do not share or disclose urn to anyone,ham,0.039112822309847244,0
1405,cool we will have fun practicing making babies,ham,0.02792145733059981,0
1406,actually getting ready to leave the house,ham,0.020571413816965284,0
1407,k k any special today,ham,0.03477064425869541,0
1408,urgent important information for o2 user today is your lucky day 2 find out why log onto there is a fantastic surprise awaiting for you,spam,0.93831010817696,1
1409,then we gotta do it after that,ham,0.004051310189301729,0
1410,i ve got ten bucks jay is being noncomittal,ham,0.019534418366764773,0
1411,where at were hungry too,ham,0.008693282000845591,0
1412,pls speak to that customer machan,ham,0.04193317287587854,0
1413,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,ham,0.010423774071448321,0
1414,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,ham,0.0118558535360056,0
1415,dear u ve been invited to xchat this is our final attempt to contact u txt chat to 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18 yrs,spam,0.9759466120783374,1
1416,so wats ur opinion abt him and how abt is character,ham,0.012450045329097359,0
1417,jay is snickering and tells me that x is totally fucking up the chords as we speak,ham,0.012637648527390438,0
1418,no few hours before went to hair cut,ham,0.01877661392741976,0
1419,no wonder cos i dun rem seeing a silver car but i thk i saw a black one,ham,0.004872460892290877,0
1420,lmao take a pic and send it to me,ham,0.026748230635851685,0
1421,speak only when you feel your words are better than the silence gud mrng,ham,0.017546554942976886,0
1422,no she s currently in scotland for that,ham,0.016363508387518173,0
1423,do you work all this week,ham,0.030847348366114222,0
1424,congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs www ldew com 1 win150ppmx3age16,spam,0.9851665673349094,1
1425,lol great now im getting hungry,ham,0.0213219661085442,0
1426,yes now only saw your message,ham,0.08565656857462592,0
1427,i ll be at mu in like lt gt seconds,ham,0.002141704235255041,0
1428,ok,ham,0.0017647281084437014,0
1429,thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw 4 exeter bit worried x,ham,0.010890646662049768,0
1430,tell you what if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february i ll come up,ham,0.01372155826358626,0
1431,for sale arsenal dartboard good condition but no doubles or trebles,spam,0.05850285086298101,0
1432,don t look back at the building because you have no coat and i don t want you to get more sick just hurry home and wear a coat to the gym,ham,0.029517148119375208,0
1433,my painful personal thought i always try to keep everybody happy all the time but nobody recognises me when i am alone,ham,0.006375601722678465,0
1434,thanks for ve lovely wisheds you rock,ham,0.025328366837534533,0
1435,you intrepid duo you have a great time and see you both soon,ham,0.021469839937739172,0
1436,i asked sen to come chennai and search for job,ham,0.02527250396189713,0
1437,dad went out oredi,ham,0.016751428469164192,0
1438,i jus hope its true that missin me cos i m really missin him you haven t done anything to feel guilty about yet,ham,0.005769962133232023,0
1439,wat so late still early mah or we juz go 4 dinner lor aiya i dunno,ham,0.008357427934093945,0
1440,arms fine how s cardiff and uni,ham,0.013776289730648669,0
1441,in fact when do you leave i think addie goes back to school tues or wed,ham,0.020747002194513482,0
1442,cool breeze bright sun fresh flower twittering birds all these waiting to wish u goodmorning amp have a nice day,ham,0.025047482773072213,0
1443,ya going for restaurant,ham,0.016202141279889958,0
1444,its ok i just askd did u knw tht no,ham,0.008556013102689598,0
1445,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or 250 cash every wk txt pod to 84128 ts cs www textpod net custcare 08712405020,spam,0.9508411899248517,1
1446,those ducking chinchillas,ham,0.02044445992629858,0
1447,i am in a marriage function,ham,0.011658299966350648,0
1448,looks like u wil b getting a headstart im leaving here bout 2 30ish but if u r desperate for my company i could head in earlier we were goin to meet in rummer,ham,0.00949359713343006,0
1449,don t give a flying monkeys wot they think and i certainly don t mind any friend of mine and all that,ham,0.013201977337067704,0
1450,as a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,spam,0.8248335200994463,1
1451,say thanks2,ham,0.016796064920414244,0
1452,msg me when rajini comes,ham,0.020929247933720217,0
1453,ya when are taking ure practical lessons i start in june,ham,0.012495369806028882,0
1454,that s good because i need drugs,ham,0.0071726291974869944,0
1455,stupid its not possible,ham,0.009741641332335085,0
1456,can all decide faster cos my sis going home liao,ham,0.005434919920479028,0
1457,summers finally here fancy a chat or flirt with sexy singles in yr area to get matched up just reply summer now free 2 join optout txt stop help08714742804,spam,0.9074827403743886,1
1458,u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,ham,0.00808299798526224,0
1459,claire here am havin borin time am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx calls 1 minmoremobsemspobox45po139wa,spam,0.658876464026665,1
1460,fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose,ham,0.05247928337400924,0
1461,bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,0.2682727138312455,0
1462,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriage program edhae so lyf is nt yet ovr chikku ali vargu lyfu meow meow d,ham,0.013928906754093553,0
1463,kinda first one gets in at twelve aah speak tomo,ham,0.013089325156856641,0
1464,09066362231 urgent your mobile no 07xxxxxxxxx won a 2 000 bonus caller prize on 02 06 03 this is the 2nd attempt to reach you call 09066362231 asap,spam,0.9415453945146894,1
1465,ok good then i later come find c lucky i told to go earlier later pple take finish no more again,ham,0.004410094797262389,0
1466,wat makes u thk i ll fall down but actually i thk i m quite prone 2 falls lucky my dad at home i ask him come n fetch me already,ham,0.0020087467400392144,0
1467,you 07801543489 are guaranteed the latests nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 tc llc ny usa 150p mt msgrcvd18,spam,0.8810305747503336,1
1468,your account has been refilled successfully by inr lt decimal gt your keralacircle prepaid account balance is rs lt decimal gt your transaction id is kr lt gt,ham,0.030327664106714232,0
1469,i wont touch you with out your permission,ham,0.049500206508843146,0
1470,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg 2day 09099726395 lucy x calls 1 minmobsmorelkpobox177hp51fl,spam,0.6123664226628885,1
1471,7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,ham,0.04451488328761034,0
1472,take some small dose tablet for fever,ham,0.02105439029755021,0
1473,oh u must have taken your real valentine out shopping first,ham,0.04435985622818657,0
1474,just sent you an email to an address with incomm in it is that right,ham,0.03090274492726061,0
1475,will do you gonna be at blake s all night i might be able to get out of here a little early,ham,0.013753556568230968,0
1476,friendship is not a game to play it is not a word to say it doesn t start on march and ends on may it is tomorrow yesterday today and e,ham,0.031571377001214825,0
1477,nice wait should you be texting right now i m not gonna pay your ticket ya know,ham,0.01492818870389464,0
1478,i m watching lotr w my sis dis aft so u wan 2 meet me 4 dinner at nite a not,ham,0.003874940834512836,0
1479,why you keeping me away like this,ham,0.013650648556780056,0
1480,i think its far more than that but find out check google maps for a place from your dorm,ham,0.04590699945702,0
1481,my trip was ok but quite tiring lor uni starts today but it s ok 4 me cos i m not taking any modules but jus concentrating on my final yr project,ham,0.002645158531619438,0
1482,have you always been saying welp,ham,0.02490878337235468,0
1483,i m a guy browsin is compulsory,ham,0.02375032806010637,0
1484,ok,ham,0.0017647281084437014,0
1485,purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name gud evng musthu,ham,0.01642103830862587,0
1486,sorry i ll call later,ham,0.006654405185862419,0
1487,i should add that i don t really care and if you can t i can at least get this dude to fuck off but hey your money if you want it,ham,0.005387485074430595,0
1488,hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea,ham,0.009266825588296128,0
1489,i told your number to gautham,ham,0.05999841363671789,0
1490,tell them no need to investigate about me anywhere,ham,0.006905549019577356,0
1491,ok i juz receive,ham,0.031152716512022564,0
1492,cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,ham,0.0052153394654132,0
1493,your account has been credited with 500 free text messages to activate just txt the word credit to no 80488 t cs www 80488 biz,spam,0.9592733641331864,1
1494,in the end she might still vomit but its okay not everything will come out,ham,0.006745018994422852,0
1495,how are you with money as in to you money aint a thing how are you sha,ham,0.014598595179851974,0
1496,it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c,ham,0.01798063062373261,0
1497,hey gals anyone of u going down to e driving centre tmr,ham,0.021019593848451652,0
1498,i m always on yahoo messenger now just send the message to me and i ll get it you may have to send it in the mobile mode sha but i ll get it and will reply,ham,0.04795866067441493,0
1499,i m putting it on now it should be ready for lt time gt,ham,0.009994422711400892,0
1500,time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someone s smile makes us to forget time gud noon,ham,0.02728161719502866,0
1501,sms ac jsco energy is high but u may not know where 2channel it 2day ur leadership skills r strong psychic reply ans w question end reply end jsco,spam,0.7421486047484017,1
1502,host based idps for linux systems,ham,0.031959613959215816,0
1503,hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,spam,0.9660939138507639,1
1504,don no da whats you plan,ham,0.007234224469838118,0
1505,ill be there on lt gt ok,ham,0.0025285838358113837,0
1506,oh my god i m almost home,ham,0.008320558681989493,0
1507,total video converter free download type this in google search,ham,0.05985692570571389,0
1508,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,spam,0.8894310343443554,1
1509,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,ham,0.0118558535360056,0
1510,sounds like something that someone testing me would sayy,ham,0.005945242257295833,0
1511,when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,ham,0.007978905560875325,0
1512,pete is this your phone still its jenny from college and leanne what are you up to now,ham,0.04081551271102725,0
1513,oops sorry just to check that you don t mind picking me up tomo at half eight from station would that be ok,ham,0.010505628922555304,0
1514,hey sweet i was wondering when you had a moment if you might come to me i want to send a file to someone but it won t go over yahoo for them because their connection sucks remember when you set up that page for me to go to and download the format disc could you tell me how to do that or do you know some other way to download big files because they can download stuff directly from the internet any help would be great my prey teasing kiss,ham,0.008909493959498301,0
1515,hows the champ just leaving glasgow,ham,0.02568322887168098,0
1516,k all the best congrats,ham,0.031221431926645893,0
1517,i wonder if you ll get this text,ham,0.039463885591365884,0
1518,i need to come home and give you some good lovin,ham,0.0062518723553064886,0
1519,our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists,spam,0.917173661418921,1
1520,shall i ask one thing if you dont mistake me,ham,0.004003881638844974,0
1521,check wid corect speling i e sarcasm,ham,0.025455519545046833,0
1522,urgent your mobile no was awarded a 2 000 bonus caller prize on 1 08 03 this is our 2nd attempt to contact you call 0871 4719 523 box95qu bt national rate,spam,0.9824891577257118,1
1523,are you angry with me what happen dear,ham,0.008035376631448318,0
1524,i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui,ham,0.007695441448324386,0
1525,yup ok thanx,ham,0.004516921678535472,0
1526,hi cts employee how are you,ham,0.00929225306581703,0
1527,pls pls find out from aunt nike,ham,0.18395229663417212,0
1528,wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you,ham,0.004464103817422707,0
1529,no screaming means shouting,ham,0.018863180299210573,0
1530,hey what happen de are you alright,ham,0.00501847166818196,0
1531,should i have picked up a receipt or something earlier,ham,0.025988912760309207,0
1532,i think chennai well settled,ham,0.01294427843308087,0
1533,oh dang i didn t mean o send that to you lol,ham,0.015568353760872568,0
1534,unfortunately i ve just found out that we have to pick my sister up from the airport that evening so don t think i ll be going out at all we should try to go out one of th,ham,0.00811472599503424,0
1535,horrible bf i now v hungry,ham,0.06047644242551762,0
1536,remember on that day,ham,0.01493234101369242,0
1537,you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hg suite342 2lands row w1jhl 16,spam,0.9566947679230008,1
1538,how s it feel mr your not my real valentine just my yo valentine even tho u hardly play,ham,0.013182933977361531,0
1539,all sounds good fingers makes it difficult to type,ham,0.01607771455063354,0
1540,midnight at the earliest,ham,0.016367651453780423,0
1541,you re not sure that i m not trying to make xavier smoke because i don t want to smoke after being told i smoke too much,ham,0.007100661878801933,0
1542,k come to nordstrom when you re done,ham,0.010394672894823143,0
1543,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleep sweet dreams,ham,0.020462783755452123,0
1544,now press conference da,ham,0.028364114136543026,0
1545,hello from orange for 1 month s free access to games news and sport plus 10 free texts and 20 photo messages reply yes terms apply www orange co uk ow,spam,0.9631105055183415,1
1546,after completed degree there is no use in joining finance,ham,0.021467453745040287,0
1547,good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,ham,0.002550903739044062,0
1548,shant disturb u anymore jia you,ham,0.019705745090494168,0
1549,bishan lar nearer no need buy so early cos if buy now i gotta park my car,ham,0.008481073387550532,0
1550,me i dont know again oh,ham,0.007630360081371145,0
1551,dude sux for snake he got old and raiden got buff,ham,0.013964490769649566,0
1552,he says hi and to get your ass back to south tampa preferably at a kegger,ham,0.030739965770778872,0
1553,in e msg jus now u said thanks for gift,ham,0.06633833731014326,0
1554,u too,ham,0.008871471490605175,0
1555,ok how you dear did you call chechi,ham,0.01717768369828778,0
1556,yeah we do totes when u wanna,ham,0.010512733701199756,0
1557,ok i found dis pierre cardin one which looks normal costs 20 its on sale,ham,0.024103744718029285,0
1558,good sleep is about rhythm the person has to establish a rhythm that the body will learn and use if you want to know more,ham,0.01651822539268791,0
1559,wat r u doing,ham,0.006066751962273319,0
1560,message from i am at truro hospital on ext you can phone me here as i have a phone by my side,ham,0.03082517945872747,0
1561,single line with a big meaning miss anything 4 ur best life but don t miss ur best life for anything gud nyt,ham,0.02183222817525831,0
1562,just got some gas money any chance you and the gang want to go on a grand nature adventure,ham,0.019810926863954623,0
1563,dnt worry use ice pieces in a cloth pack also take 2 tablets,ham,0.016765237423694134,0
1564,dude just saw a parked car with its sunroof popped up sux,ham,0.015520234643388387,0
1565,get ready to put on your excellent sub face,ham,0.10678165143348028,0
1566,tmrw im finishing 9 doors,ham,0.02254450992712546,0
1567,the lt gt g that i saw a few days ago the guy wants sell wifi only for lt gt and with 3g for lt gt that s why i blanked him,ham,0.0052636869735311455,0
1568,i am late i will be there at,ham,0.008812297996080982,0
1569,whatever im pretty pissed off,ham,0.016708461716411487,0
1570,today is accept day u accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham,0.017821676594233716,0
1571,i dont have that much image in class,ham,0.0061649866295049,0
1572,no i got rumour that you going to buy apartment in chennai,ham,0.006722019642810826,0
1573,near kalainar tv office thenampet,ham,0.02459074102397192,0
1574,ur cash balance is currently 500 pounds to maximize ur cash in now send go to 86688 only 150p msg cc 08718720201 hg suite342 2lands row w1j6hl,spam,0.9553204795153181,1
1575,sms auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now hg suite342 2lands row w1j6hl,spam,0.9190455650334052,1
1576,my sis is catching e show in e afternoon so i m not watching w her so c u wan 2 watch today or tmr lor,ham,0.006677409596998919,0
1577,sounds gd haha can wah u yan jiu so fast liao,ham,0.009631807972921054,0
1578,no to be nosy i guess idk am i over reacting if i m freaked,ham,0.03606635241181434,0
1579,remember all those whom i hurt during days of satanic imposter in me need to pay a price so be it may destiny keep me going and as u said pray that i get the mind to get over the same,ham,0.010121668828891721,0
1580,how to make a girl happy it s not at all difficult to make girls happy u only need to be 1 a friend 2 companion 3 lover 4 chef lt gt good listener lt gt organizer lt gt good boyfriend lt gt very clean lt gt sympathetic lt gt athletic lt gt warm lt gt courageous lt gt determined lt gt true lt gt dependable lt gt intelligent lt gt psychologist lt gt pest exterminator lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniye pudunga venaam,ham,0.0006209208211236738,0
1581,why is that princess i bet the brothas are all chasing you,ham,0.0173538593476977,0
1582,i shall book chez jules for half eight if that s ok with you,ham,0.0182300545804,0
1583,hhahhaahahah rofl wtf nig was leonardo in your room or something,ham,0.02848918306864368,0
1584,yep at derek s house now see you sunday lt 3,ham,0.011409171336348351,0
1585,it s cool let me know before it kicks off around lt gt i ll be out and about all day,ham,0.0023343156506652977,0
1586,sorry i ll call later,ham,0.006654405185862419,0
1587,i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here that lt gt dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that,ham,0.008057334180171185,0
1588,there are no other charges after transfer charges and you can withdraw anyhow you like,ham,0.013015773981596054,0
1589,dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,ham,0.017322403740404096,0
1590,at 4 let s go to bill millers,ham,0.04915472106043405,0
1591,i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,ham,0.008747799410002179,0
1592,somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person till den enjoy ur crushes,ham,0.0316055649439706,0
1593,that s my honeymoon outfit,ham,0.008401652745999012,0
1594,will it help if we propose going back again tomorrow,ham,0.009871771996943255,0
1595,private your 2003 account statement for shows 800 un redeemed s i m points call 08719899230 identifier code 41685 expires 07 11 04,spam,0.9374322140448391,1
1596,never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,ham,0.014140700734266208,0
1597,pls confirm the time to collect the cheque,ham,0.05036357650465239,0
1598,as a registered subscriber yr draw 4 a 100 gift voucher will b entered on receipt of a correct ans when are the next olympics txt ans to 80062,spam,0.8773187092960921,1
1599,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,spam,0.9881550835612957,1
1600,daddy will take good care of you,ham,0.009232672447500723,0
1601,yeah probably i still gotta check out with leo,ham,0.027129168410531524,0
1602,k then any other special,ham,0.01825534926546385,0
1603,carlos is taking his sweet time as usual so let me know when you and patty are done want to smoke and i ll tell him to haul ass,ham,0.005462704972294744,0
1604,ok pa nothing problem,ham,0.009591818112680523,0
1605,have you heard about that job i m going to that wildlife talk again tonight if u want2come its that2worzels and a wizzle or whatever it is,ham,0.007412033584889095,0
1606,god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaid this friend is 4u,ham,0.019395435648836785,0
1607,when you came to hostel,ham,0.024895682349195557,0
1608,ok no prob i ll come after lunch then,ham,0.0026541571455985075,0
1609,jus telling u dat i ll b leaving 4 shanghai on 21st instead so we ll haf more time 2 meet up cya,ham,0.008817939261552972,0
1610,are your freezing are you home yet will you remember to kiss your mom in the morning do you love me do you think of me are you missing me yet,ham,0.005039764423394301,0
1611,you all ready for big day tomorrow,ham,0.02332555330994614,0
1612,i ll probably be around mu a lot,ham,0.007357112169307481,0
1613,645,ham,0.024399965355942927,0
1614,rt king pro video club need help info ringtoneking co uk or call 08701237397 you must be 16 club credits redeemable at www ringtoneking co uk enjoy,spam,0.9481151260579528,1
1615,thnx dude u guys out 2nite,ham,0.02892971860493526,0
1616,me sef dey laugh you meanwhile how s my darling anjie,ham,0.009634520345548927,0
1617,mm i had my food da from out,ham,0.018145783759842618,0
1618,k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas,ham,0.011027132040435686,0
1619,did u download the fring app,ham,0.022037095437492358,0
1620,the 2 oz guy is being kinda flaky but one friend is interested in picking up lt gt worth tonight if possible,ham,0.008573338608560787,0
1621,friends that u can stay on fb chat with,ham,0.035224347180906584,0
1622,fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love,ham,0.013954139684100142,0
1623,living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte,ham,0.014552867549123523,0
1624,u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094599,spam,0.9260760574255374,1
1625,ah well that confuses things doesn t it,ham,0.007424437263939064,0
1626,500 free text msgs just text ok to 80488 and we ll credit your account,spam,0.8530337121198005,1
1627,hi dear call me its urgnt i don t know whats your problem you don t want to work or if you have any other problem at least tell me wating for your reply,ham,0.03537693717091915,0
1628,dear how you are you ok,ham,0.0036956553336923324,0
1629,you have been selected to stay in 1 of 250 top british hotels for nothing holiday worth 350 to claim call london 02072069400 bx 526 sw73ss,spam,0.9032340233580003,1
1630,yes princess i want to make you happy,ham,0.010057906592814745,0
1631,sounds like you have many talents would you like to go on a dinner date next week,ham,0.0639671838670153,0
1632,i am going to film 2day da at 6pm sorry da,ham,0.0076245760085948645,0
1633,we not watching movie already xy wants 2 shop so i m shopping w her now,ham,0.01629707097963859,0
1634,hello my little party animal i just thought i d buzz you as you were with your friends grins reminding you were loved and send a naughty adoring kiss,ham,0.02447603975940806,0
1635,yesterday its with me only now am going home,ham,0.009470546573273399,0
1636,eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight www getzed co uk pobox36504w45wq 150p,spam,0.9796086314720844,1
1637,you have come into my life and brought the sun shiny down on me warming my heart putting a constant smile on my face making me feel loved and cared for,ham,0.00912631584108753,0
1638,no shit but i wasn t that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didn t let him fuck me,ham,0.0036893857089553696,0
1639,0a networks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g,spam,0.21881248916566173,0
1640,great comedy cant stop laughing da,ham,0.03294415259635087,0
